10911,#magictwackle So excited about tonights game! This will be huge if we beat them at home again!!!!!~Megan ,1
10912,"#makemovesMonday: shoutouts to @Babygce &lt, she show me mad love ",1
10913,#makeoutweek won't be spent with _______. Oh well ,0
10914,#mamam the IQ points and manners of new MM commenters seem to be on the decline ,0
10915,#Marathon #Stockholm. It's amazing how the guy leading is approximately 4 minutes ahead the #2 LOVELY WEATHER  http://twitpic.com/69bt4,1
10916,#marijuana cuts lung cancer tumor growth In half  http://ow.ly/ahPs,1
10917,#MARSISCOMING #MARSISCOMING #MARSISCOMING #MARSISCOMING #MARSISCOMING #MARSISCOMING this is hopeless ,0
10918,#marsiscoming #marsiscoming #marsiscoming #marsiscoming ... Spread the word! ,1
10919,#marsiscoming #marsiscoming #marsiscoming #marsiscoming howeva. why Cologne? why not Berlin?! ,0
10920,#marsiscoming number 2 again  great job, family,1
10921,"#Marvelous Monday @TwitBotNews @OwenGreaves @landailynn @stormie_weatha @freeonlineradio @PaulRBarber &lt,---- more Great Tweeple ",1
10922,"#masterchef Andre the poophead hated Poh wtf is he talking about &quot,I was disappointed when Sam walked in&quot, why does everyone hate Sam?  ",0
10923,#Masterchef Hope they all get tired and cranky ,0
10924,#masterchef nooo Sam makes me cry when he cries  Damnit Poh better go home tomorrow.,0
10925,#mcfly - can everyone please keep voting as many times as you can http://www.musiqtone.com/  They deserve this!!!! do it for our boys ,1
10926,#MCRchat Can't answer that question, unfortunately  Or maybe fortunately. haha. I've read some of those embarressing stories...,0
10927,#meatfreemonday http://www.supportmfm.org/ ,1
10928,#melo holy moly, playing w/ Brandon is so tiring! but super fun. heehee. i need more 5 year olds to play w/. ,1
10929,#melo i need to stop being such a scaredy cat. every sudden little sound is startling me. ,0
10930,#menvsboys men are cheaters, boys are the man when they cheat ,1
10931,#mhbigcatch 8oz Golem  But finally got a Wight - 3oz,0
10932,#Microsoft announces its intention to cease development and marketing of #Microsoft #Money http://bit.ly/S7Ff1 #fail ,0
10933,#midnightromeo in 5 minnn!!!!  Can't wait! listening it that/putting it on my myspace then going to sleep! â™¥ Twentyyyyyy today! ),1
10934,#MIKA LOVERS ItÂ´s raining in Berlin. Sh... I hope it will stop soon ,0
10935,#mikeywayday? Count me IN ,1
10936,#mileymonday today get your factats @replied to us b4 10pm uk time 5pm ny time, 2pm LA time ,1
10937,"#militarymon @AmericaforGold &lt,wonder who founder's Navy Recruiter was?  @soldiersangels @NavalMuseum #nonprofits",1
10938,#millsthemusical  @lauzzaa i hope you've listened to some of these songs, they are so funny :L. i still haven't heard about ticks  x,0
10939,"#MissedConnections re: Mrs. &quot,T&quot, (daly city): &quot,Line of Sight&quot, ~ Bullseye, you caught my eye    http://buzzup.com/4w8f",1
10940,#mit that is within view of the mental health services...  very sad if true,0
10941,#MoCCA is eight thousand degrees, and no one is buying anything. Hell people don't even take the free samples. ,0
10942,#momo When is the last time that I've been F5-ing for anything? http://www.meetup.com/momoamsterdam/calendar/10379960/ But I'm in, cool! ,1
10943,#monsoon come soon.. progress pic.. http://bit.ly/27GR6  hasn't moved much since 25th ,0
10944,#monstervegastweetup Awesome event, awful hashtag ,1
10945,#MotionX Share: Part of today's riding on new motorbike  http://bit.ly/AyUfY,1
10946,"#moviemisquotes &quot,Itz not your beauty itz your booty&quot, ..lol sad part I dont know where that came from ",0
10947,#moviemisquotes This is stupid ,0
10948,#moviemisquotes WHY SO SERIOUS!!........i lost my wife ,0
10949,#MrTweet I recommend @countstex because he is also an all round nice guy with friendly tweets ,1
10950,#MrTweet I recommend @MisticDW because you cannot ask a question he does not know the answer to. Clever Clever Man. ,1
10951,#MrTweet I recommend @Paul_Rasmussen because he is an expert on Project Management and Microsoft products ,1
10952,#MrTweet I recommend @WebArchitects because it's my company ,1
10953,#MtAlbert Melissa Lee says there is no way rates would go up in super city Auckland. She must be nuts to say that ,0
10954,#mtg is workig! #pulse is working! WOW! ,1
10955,#MTV lol, @georgienba I don't think so.. I'm excited and I'm older. ,1
10956,#mtvmovieawards tonight.... which means new moon trailer!!  cant wait!!!!,1
10957,#mudeideassunto I miss of @isjoin!! ,0
10958,#murphy strikes  part 2: The maintainers of the Source System forgot to mention a minor change. ETL Crash!   Luckily the failsafe worked,0
10959,#music escuchando Electric Light Orchestra -Strange Magic ,0
10960,#music monday : this isnt difficult - @samualtwitt1, @cassandrasteele, jake epstein, alexz johnson, @ddlovato .. enjoy ,1
10961,#Music Monday Every Breath You Take - http://tinyurl.com/n8hp9q An all-time Favt ,1
10962,#Music Monday FOLLOW ME for the best UK music updates first. BEFORE NME!!  @got_andrex PLEASE I NEED 100 ,0
10963,"&quot,this is trash&quot, #3hotwords (the husband's 3 favourite words ",1
10964,"&quot,this isnt goodnight this is goodbye&quot, but only after the summer finishes  for now its goodnight.",1
10965,"&quot,this song is for every broken heart...&quot, i love you Nick, you are my inspiration! you are so amazing. I wish I could be in Denver... ",0
10966,"&quot,This version of the #iPhone software (2.2.1) is the current version.&quot, Boo! Getting iPhone 3.0 OS was to be my highlight of the day! ",0
10967,"&quot,This version of the iPhone software (2.2.1) is the current version.&quot, I'm so impatient! Now I'm going to have to wait until after work.  ",0
10968,"&quot,Those look tiny breast implants...except they're yellow!!&quot, Matt watching Iron Chef ",1
10969,"&quot,to all, to each, a fair goodnight- and pleasing dreams, and slumbers light&quot,  -Sir Walter Scott",1
10970,"&quot,to haskell or not to haskell?&quot, that is the question ",1
10971,"&quot,To waste time, I recommend Google Earth&quot, . Do nothing, but do eat shredded wheat.  http://www.thepalaceoflight.com/ via @addthis",1
10972,"&quot,Today Dick Chaney announced he supports gay marriage. [...] He only supports it because he sees marriage as a form of torture.&quot, Ã�",1
10973,"&quot,Today I had a thought, what if i had never met you?&quot, Carrie Bradshaw ",0
10974,"&quot,Today's fortune: The course of true love never runs smooth&quot, que profï¿½tico ",1
10975,"&quot,Tonight Matthew im going to be Lady GaGa&quot, ",1
10976,"&quot,too little work experience.&quot, - If every place keeps saying that. How I ever get experience? ",0
10977,"&quot,Turbo C++ IDE&quot, is a compiler for those people who have a fetish for blue screens after falling in love with BSODs. ",1
10978,"&quot,tweet me, beneath the milky twilight...&quot, ",1
10979,"&quot,tweethearts&quot, i like it!  x",1
10980,"&quot,Twitter Cypher&quot, Verse is up ",1
10981,"&quot,Twitter is over capacity. Too many tweets! Please wait a moment and try again.&quot, Delay now over and I forgot what I was going to say ",0
10982,"&quot,Twitter will have 90 min of maintenance starting at 9:45p June15&quot, = Possible here on Twitter.    I would like some real life maintenance ",1
10983,"&quot,twitter with friends&quot, + feedburner + google reader = not good enough  missing too many twits and showing them too late ...",0
10984,"&quot,Twitter&quot, dee or &quot,twitter&quot, dumb...where do you stand? ",1
10985,"&quot,U know 1st date awkwardness? Twitter is just like that. But the more you hang out 2gether, more comfortable u become&quot,  (via @DannyBrown)",1
10986,"&quot,Unbroke&quot, is really good ",1
10987,"&quot,Unconditional love&quot, has been stuck in my head for like 4 days now. I love love but it's not my fave sibject right now. ",0
10988,"&quot,Und Gott schuf groÃŸe Walfische!&quot, is really lush...difficult to resist being too romantic. ",1
10989,"&quot,Up&quot, - clever, colorful movie will pull at your balloon strings  http://www.apple.com/trailers/disney/up/",1
10990,"&quot,up&quot, in 3D with good company! ",1
10991,"&quot,Up&quot, is awesome! don't miss it ",1
10992,"&quot,UP&quot, is fantastic! go see it!  xoxo",1
10993,"&quot,UP&quot, was a reeaaaaaalllllllllyyy sad movie ",0
10994,"&quot,up&quot, was awesome ",1
10995,#music4good Friday, music, it's all good....Woot! Happy Friday Everyone!!!    ,1
10996,#musicmonday     JACK'S MANNEQUIN- ORPHAN  x,1
10997,#musicmonday - A Good Day and Thrillbilly - Billy Ray Cyrus. Thankgod for country folk! ,1
10998,#musicmonday - http://tinyurl.com/rardwr ? - ï¿½Viva La Gloria? (Little Girl), Green Day. 21st Century Breakdown. ,1
10999,"#musicmonday  If you like Seal...and Love songs, this is my choice for his best work...&quot,Kiss From a Rose&quot, - ",1
